backend,operation,path,p50_us,p99_us,p999_us,throughput_qps,query_count,miss_count,gpu_util_percent,vram_usage_bytes
glfs,read_lookup,/3731.txt,153.044,266.855,266.855,6147.66,0,0,0,0
glfs,open,/3732.txt,77.209,115.63,115.63,12385.6,0,0,0,0
glfs,read_lookup,/3732.txt,158.914,347.016,347.016,5894.99,0,0,0,0
glfs,open,/3733.txt,77.149,104.3,104.3,12459.1,0,0,0,0
glfs,read_lookup,/3733.txt,171.476,258.062,258.062,5540.02,0,0,0,0
glfs,open,/3734.txt,84.649,164.599,164.599,10914.8,0,0,0,0
glfs,read_lookup,/3734.txt,181.196,323.361,323.361,5247.64,0,0,0,0
glfs,open,/3735.txt,88.65,285.224,285.224,9767.62,0,0,0,0
glfs,read_lookup,/3735.txt,197.655,353.835,353.835,4704.05,0,0,0,0
glfs,open,/3736.txt,78.547,126.025,126.025,12061.3,0,0,0,0
glfs,read_lookup,/3736.txt,169.685,245.555,245.555,5765.93,0,0,0,0
glfs,open,/3737.txt,80.85,141.49,141.49,11260,0,0,0,0
glfs,read_lookup,/3737.txt,157.55,233.416,233.416,6134.65,0,0,0,0
glfs,open,/3738.txt,74.963,105.077,105.077,13017.2,0,0,0,0
glfs,read_lookup,/3738.txt,152.721,261.82,261.82,6191.69,0,0,0,0
glfs,open,/3739.txt,75.037,92.631,92.631,13129.3,0,0,0,0
glfs,read_lookup,/3739.txt,162.056,243.265,243.265,5888.46,0,0,0,0
glfs,open,/374.txt,75.883,116.401,116.401,12587,0,0,0,0
glfs,read_lookup,/374.txt,154.119,221.648,221.648,6231.56,0,0,0,0
glfs,open,/3740.txt,76.083,97.452,97.452,12900.2,0,0,0,0
glfs,read_lookup,/3740.txt,149.354,205.75,205.75,6468.25,0,0,0,0
glfs,open,/3741.txt,75.86,148.122,148.122,12315.8,0,0,0,0
glfs,read_lookup,/3741.txt,162.834,224.241,224.241,6030.05,0,0,0,0
glfs,open,/3742.txt,74.957,93.73,93.73,13137.7,0,0,0,0
glfs,read_lookup,/3742.txt,155.456,260.672,260.672,6160.15,0,0,0,0
glfs,open,/3743.txt,75.931,110.087,110.087,12729.6,0,0,0,0
glfs,read_lookup,/3743.txt,162.332,272.881,272.881,5956.93,0,0,0,0
glfs,open,/3744.txt,64.861,122.126,122.126,14173.7,0,0,0,0
glfs,read_lookup,/3744.txt,166.24,319.904,319.904,5642.89,0,0,0,0
glfs,open,/3745.txt,78.152,116.218,116.218,12345.9,0,0,0,0
glfs,read_lookup,/3745.txt,149.876,218.503,218.503,6498.99,0,0,0,0
glfs,open,/3746.txt,75.577,156.73,156.73,12146,0,0,0,0
glfs,read_lookup,/3746.txt,149.094,231.145,231.145,6440.61,0,0,0,0
glfs,open,/3747.txt,80.546,193.553,193.553,11493.8,0,0,0,0
glfs,read_lookup,/3747.txt,165.238,230.423,230.423,5832.41,0,0,0,0
glfs,open,/3748.txt,80.575,110.351,110.351,11973.6,0,0,0,0
glfs,read_lookup,/3748.txt,171.709,243.135,243.135,5665.67,0,0,0,0
glfs,open,/3749.txt,81.215,111.417,111.417,11996.2,0,0,0,0
glfs,read_lookup,/3749.txt,188.047,300.358,300.358,5123.82,0,0,0,0
glfs,open,/375.txt,80.239,110.339,110.339,12213.6,0,0,0,0
glfs,read_lookup,/375.txt,152.473,229.37,229.37,6316.23,0,0,0,0
glfs,open,/3750.txt,76.341,100.65,100.65,12759.6,0,0,0,0
glfs,read_lookup,/3750.txt,172.517,244.794,244.794,5696.51,0,0,0,0
glfs,open,/3751.txt,80.685,115.055,115.055,11985.4,0,0,0,0
glfs,read_lookup,/3751.txt,170.898,249.7,249.7,5646.29,0,0,0,0
glfs,open,/3752.txt,81.979,116.639,116.639,11752.3,0,0,0,0
glfs,read_lookup,/3752.txt,171.009,346.693,346.693,5521.17,0,0,0,0
glfs,open,/3753.txt,80.6,133.273,133.273,11617.8,0,0,0,0
glfs,read_lookup,/3753.txt,166.492,320.441,320.441,5701.18,0,0,0,0
glfs,open,/3754.txt,77.196,113.893,113.893,12595.1,0,0,0,0
glfs,read_lookup,/3754.txt,157.793,219.636,219.636,6150.87,0,0,0,0
glfs,open,/3755.txt,76.303,93.286,93.286,12825.5,0,0,0,0
glfs,read_lookup,/3755.txt,162.402,268.797,268.797,5926.87,0,0,0,0
glfs,open,/3756.txt,77.599,137.942,137.942,12407.8,0,0,0,0
glfs,read_lookup,/3756.txt,154.348,236.543,236.543,6258.58,0,0,0,0
glfs,open,/3757.txt,76.033,101.676,101.676,12646.8,0,0,0,0
glfs,read_lookup,/3757.txt,160.327,282.939,282.939,6012.78,0,0,0,0
glfs,open,/3758.txt,76.857,122.637,122.637,12212.2,0,0,0,0
glfs,read_lookup,/3758.txt,152.504,233.462,233.462,6381.86,0,0,0,0
glfs,open,/3759.txt,79.798,187.912,187.912,11571.7,0,0,0,0
glfs,read_lookup,/3759.txt,162.268,297.314,297.314,5889.04,0,0,0,0
glfs,open,/376.txt,77.209,121.829,121.829,12572.9,0,0,0,0
glfs,read_lookup,/376.txt,161.731,237.989,237.989,6002.88,0,0,0,0
glfs,open,/3760.txt,79.112,113.291,113.291,12219.9,0,0,0,0
glfs,read_lookup,/3760.txt,162.915,328.101,328.101,5821,0,0,0,0
glfs,open,/3761.txt,77.445,143.142,143.142,12066.8,0,0,0,0
glfs,read_lookup,/3761.txt,157.361,261.766,261.766,5826.63,0,0,0,0
glfs,open,/3762.txt,78.034,102.169,102.169,12495.9,0,0,0,0
glfs,read_lookup,/3762.txt,235.303,510.768,510.768,3886.56,0,0,0,0
glfs,open,/3763.txt,83.29,148.987,148.987,11082.4,0,0,0,0
glfs,read_lookup,/3763.txt,159.986,314.207,314.207,5827.05,0,0,0,0
glfs,open,/3764.txt,75.437,91.445,91.445,12965.9,0,0,0,0
glfs,read_lookup,/3764.txt,152.83,229.493,229.493,6239.95,0,0,0,0
glfs,open,/3765.txt,77.817,118.601,118.601,12431.1,0,0,0,0
glfs,read_lookup,/3765.txt,155.925,216.291,216.291,6241.62,0,0,0,0
glfs,open,/3766.txt,76.802,102.329,102.329,12822.5,0,0,0,0
glfs,read_lookup,/3766.txt,190.781,309.216,309.216,4997.48,0,0,0,0
glfs,open,/3767.txt,99.275,193.393,193.393,9263.25,0,0,0,0
glfs,read_lookup,/3767.txt,185.728,290.344,290.344,5103.11,0,0,0,0
glfs,open,/3768.txt,79.318,136.749,136.749,11622.1,0,0,0,0
glfs,read_lookup,/3768.txt,156.204,256.759,256.759,6176.87,0,0,0,0
glfs,open,/3769.txt,76.74,141.972,141.972,12324,0,0,0,0
glfs,read_lookup,/3769.txt,165.109,279.179,279.179,5712.65,0,0,0,0
glfs,open,/377.txt,96.732,172.937,172.937,9551.22,0,0,0,0
glfs,read_lookup,/377.txt,170.546,261.377,261.377,5608.74,0,0,0,0
glfs,open,/3770.txt,82.456,134.006,134.006,11709,0,0,0,0
glfs,read_lookup,/3770.txt,166.883,267.326,267.326,5670.03,0,0,0,0
glfs,open,/3771.txt,81.35,135.895,135.895,11664.7,0,0,0,0
glfs,read_lookup,/3771.txt,153.472,320.098,320.098,6201.74,0,0,0,0
glfs,open,/3772.txt,75.958,106.33,106.33,12968.7,0,0,0,0
glfs,read_lookup,/3772.txt,155.628,335.301,335.301,5887.59,0,0,0,0
glfs,open,/3773.txt,77.76,106.184,106.184,12543.7,0,0,0,0
glfs,read_lookup,/3773.txt,150.809,195.836,195.836,6497.99,0,0,0,0
glfs,open,/3774.txt,75.676,106.63,106.63,12872.5,0,0,0,0
glfs,read_lookup,/3774.txt,160.639,209.016,209.016,6125.28,0,0,0,0
glfs,open,/3775.txt,79.099,120.017,120.017,12021,0,0,0,0
glfs,read_lookup,/3775.txt,153.105,216.021,216.021,6326.07,0,0,0,0
glfs,open,/3776.txt,75.99,94.224,94.224,13033,0,0,0,0
glfs,read_lookup,/3776.txt,158.887,218.474,218.474,6171.73,0,0,0,0
glfs,open,/3777.txt,78.383,97.478,97.478,12566.6,0,0,0,0
glfs,read_lookup,/3777.txt,151.534,336.323,336.323,6256.2,0,0,0,0
glfs,open,/3778.txt,75.444,93.555,93.555,12899.3,0,0,0,0
glfs,read_lookup,/3778.txt,151.469,200.121,200.121,6441.12,0,0,0,0
glfs,open,/3779.txt,75.29,126.331,126.331,12756.2,0,0,0,0
glfs,read_lookup,/3779.txt,151.759,258.122,258.122,6257.37,0,0,0,0
glfs,open,/378.txt,77.06,150.485,150.485,12283.1,0,0,0,0
glfs,read_lookup,/378.txt,148.019,309.362,309.362,6451.09,0,0,0,0
glfs,open,/3780.txt,76.556,304.176,304.176,11395,0,0,0,0
glfs,read_lookup,/3780.txt,149.728,216.037,216.037,6424.9,0,0,0,0
glfs,open,/3781.txt,76.595,175.812,175.812,12345.4,0,0,0,0
glfs,read_lookup,/3781.txt,169.345,316.812,316.812,5467.46,0,0,0,0
glfs,open,/3782.txt,79.985,127.62,127.62,12116.1,0,0,0,0
glfs,read_lookup,/3782.txt,176.189,321.66,321.66,5271.91,0,0,0,0
glfs,open,/3783.txt,78.659,179.81,179.81,11540.1,0,0,0,0
glfs,read_lookup,/3783.txt,154.006,267.455,267.455,6174.69,0,0,0,0
glfs,open,/3784.txt,77.342,116.32,116.32,12655.1,0,0,0,0
glfs,read_lookup,/3784.txt,156.039,260.165,260.165,6135.03,0,0,0,0
glfs,open,/3785.txt,78.209,227.61,227.61,11551.5,0,0,0,0
glfs,read_lookup,/3785.txt,156.236,233.007,233.007,6208.32,0,0,0,0
glfs,open,/3786.txt,78.291,105.219,105.219,12529.1,0,0,0,0
glfs,read_lookup,/3786.txt,157.972,248.04,248.04,6050.28,0,0,0,0
glfs,open,/3787.txt,76.643,130.825,130.825,12515.2,0,0,0,0
glfs,read_lookup,/3787.txt,163.979,244.985,244.985,5976.17,0,0,0,0
glfs,open,/3788.txt,88.781,185.731,185.731,10484.7,0,0,0,0
glfs,read_lookup,/3788.txt,156.301,209.844,209.844,6201.97,0,0,0,0
glfs,open,/3789.txt,81.689,150.831,150.831,11627.9,0,0,0,0
glfs,read_lookup,/3789.txt,178.419,278.641,278.641,5317.07,0,0,0,0
glfs,open,/379.txt,87.903,157.544,157.544,10508.4,0,0,0,0
glfs,read_lookup,/379.txt,171.225,293.686,293.686,5681.24,0,0,0,0
glfs,open,/3790.txt,87.624,147.278,147.278,10652.7,0,0,0,0
glfs,read_lookup,/3790.txt,166.547,256.42,256.42,5816.8,0,0,0,0
glfs,open,/3791.txt,83.918,139.578,139.578,11567.5,0,0,0,0
glfs,read_lookup,/3791.txt,184.437,302.384,302.384,5215.97,0,0,0,0
glfs,open,/3792.txt,87.787,140.878,140.878,10797.5,0,0,0,0
glfs,read_lookup,/3792.txt,170.51,285.034,285.034,5626.47,0,0,0,0
glfs,open,/3793.txt,85.563,150.397,150.397,10959,0,0,0,0
glfs,read_lookup,/3793.txt,158.687,257.854,257.854,5965.95,0,0,0,0
glfs,open,/3794.txt,81.418,113.381,113.381,11809.9,0,0,0,0
glfs,read_lookup,/3794.txt,165.018,331.615,331.615,5568.1,0,0,0,0
glfs,open,/3795.txt,81.29,110.221,110.221,12176.6,0,0,0,0
glfs,read_lookup,/3795.txt,157.743,211.985,211.985,6192.25,0,0,0,0
glfs,open,/3796.txt,77.335,172.987,172.987,12082.1,0,0,0,0
glfs,read_lookup,/3796.txt,158.236,329.152,329.152,5919.36,0,0,0,0
glfs,open,/3797.txt,80.537,139.883,139.883,11679.5,0,0,0,0
glfs,read_lookup,/3797.txt,158.902,208.179,208.179,6176.58,0,0,0,0
glfs,open,/3798.txt,80.271,108.553,108.553,12302.4,0,0,0,0
glfs,read_lookup,/3798.txt,158.254,252.076,252.076,6011.88,0,0,0,0
glfs,open,/3799.txt,78.809,154.75,154.75,12082.8,0,0,0,0
glfs,read_lookup,/3799.txt,178.46,308.627,308.627,5221.5,0,0,0,0
glfs,open,/38.txt,101.646,228.09,228.09,8981.24,0,0,0,0
glfs,read_lookup,/38.txt,161.159,284.356,284.356,5920.16,0,0,0,0
glfs,open,/380.txt,81.305,106.024,106.024,12347.2,0,0,0,0
glfs,read_lookup,/380.txt,163.607,250.138,250.138,5956.93,0,0,0,0
glfs,open,/3800.txt,83.166,146.152,146.152,11320.7,0,0,0,0
glfs,read_lookup,/3800.txt,162.72,204.843,204.843,6082.75,0,0,0,0
glfs,open,/3801.txt,80.098,113.696,113.696,12004.5,0,0,0,0
glfs,read_lookup,/3801.txt,159.093,197.24,197.24,6175.51,0,0,0,0
glfs,open,/3802.txt,81.889,116.867,116.867,11759.1,0,0,0,0
glfs,read_lookup,/3802.txt,158.791,217.642,217.642,6184.96,0,0,0,0
glfs,open,/3803.txt,81.355,282.983,282.983,11047.9,0,0,0,0
glfs,read_lookup,/3803.txt,215.119,362.864,362.864,4443.11,0,0,0,0
glfs,open,/3804.txt,90.78,164.761,164.761,9960.96,0,0,0,0
glfs,read_lookup,/3804.txt,174.791,365.892,365.892,5272,0,0,0,0
glfs,open,/3805.txt,82.414,109.178,109.178,11717.9,0,0,0,0
glfs,read_lookup,/3805.txt,159.245,207.979,207.979,6133.67,0,0,0,0
glfs,open,/3806.txt,81.143,159.524,159.524,11639.9,0,0,0,0
glfs,read_lookup,/3806.txt,158.22,212.291,212.291,6148.46,0,0,0,0
glfs,open,/3807.txt,82.797,119.583,119.583,11471,0,0,0,0
glfs,read_lookup,/3807.txt,161.211,269.277,269.277,5990.08,0,0,0,0
glfs,open,/3808.txt,82.677,141.661,141.661,11650.3,0,0,0,0
glfs,read_lookup,/3808.txt,163.878,260.812,260.812,5977.79,0,0,0,0
glfs,open,/3809.txt,80.304,312.653,312.653,11380.9,0,0,0,0
glfs,read_lookup,/3809.txt,160.047,269.507,269.507,6080.36,0,0,0,0
glfs,open,/381.txt,85.183,200.509,200.509,10687.7,0,0,0,0
glfs,read_lookup,/381.txt,162.606,325.499,325.499,5788.22,0,0,0,0
glfs,open,/3810.txt,83.177,156.148,156.148,11544.5,0,0,0,0
glfs,read_lookup,/3810.txt,162.946,264.673,264.673,5948.64,0,0,0,0
glfs,open,/3811.txt,86.477,236.473,236.473,10994.9,0,0,0,0
glfs,read_lookup,/3811.txt,170.736,388.655,388.655,5521.68,0,0,0,0
glfs,open,/3812.txt,86.533,171.094,171.094,10281.5,0,0,0,0
glfs,read_lookup,/3812.txt,164.561,259.84,259.84,5829.59,0,0,0,0
glfs,open,/3813.txt,81.653,114.325,114.325,11802,0,0,0,0
glfs,read_lookup,/3813.txt,172.489,280.961,280.961,5585.37,0,0,0,0
glfs,open,/3814.txt,85.9,162.145,162.145,10806.9,0,0,0,0
glfs,read_lookup,/3814.txt,188.67,316.389,316.389,5133.79,0,0,0,0
glfs,open,/3815.txt,82.484,119.846,119.846,11880.8,0,0,0,0
glfs,read_lookup,/3815.txt,162.053,250.746,250.746,5982.99,0,0,0,0
glfs,open,/3816.txt,83.478,195.201,195.201,11016.7,0,0,0,0
glfs,read_lookup,/3816.txt,158.465,251.293,251.293,6136.37,0,0,0,0
glfs,open,/3817.txt,83.281,133.821,133.821,11267.5,0,0,0,0
glfs,read_lookup,/3817.txt,162.239,358.573,358.573,5773.98,0,0,0,0
glfs,open,/3818.txt,79.99,110.083,110.083,11874,0,0,0,0
glfs,read_lookup,/3818.txt,166.752,268.307,268.307,5888.84,0,0,0,0
glfs,open,/3819.txt,83.78,128.947,128.947,11499,0,0,0,0
glfs,read_lookup,/3819.txt,164.661,265.327,265.327,5817.35,0,0,0,0
glfs,open,/382.txt,79.752,135.315,135.315,11957,0,0,0,0
glfs,read_lookup,/382.txt,162.722,242.37,242.37,5893.13,0,0,0,0
glfs,open,/3820.txt,84.334,191.672,191.672,10823.9,0,0,0,0
glfs,read_lookup,/3820.txt,170.437,294.252,294.252,5491.68,0,0,0,0
glfs,open,/3821.txt,81.107,133.34,133.34,11907.8,0,0,0,0
glfs,read_lookup,/3821.txt,163.187,252.168,252.168,5970.75,0,0,0,0
glfs,open,/3822.txt,84.233,170.113,170.113,10956.6,0,0,0,0
glfs,read_lookup,/3822.txt,168.296,289.729,289.729,5742.35,0,0,0,0
glfs,open,/3823.txt,80.261,122.228,122.228,11841,0,0,0,0
glfs,read_lookup,/3823.txt,157.803,299.395,299.395,6062.97,0,0,0,0
glfs,open,/3824.txt,80.674,126.386,126.386,11919.3,0,0,0,0
glfs,read_lookup,/3824.txt,156.057,245.693,245.693,6202.78,0,0,0,0
glfs,open,/3825.txt,83.359,151.124,151.124,11407.3,0,0,0,0
glfs,read_lookup,/3825.txt,165.39,269.977,269.977,5865.17,0,0,0,0
glfs,open,/3826.txt,80.472,123.479,123.479,12070.2,0,0,0,0
glfs,read_lookup,/3826.txt,167.765,289.479,289.479,5592.23,0,0,0,0
glfs,open,/3827.txt,82.181,118.621,118.621,11646.9,0,0,0,0
glfs,read_lookup,/3827.txt,163.148,278.23,278.23,5850.26,0,0,0,0
glfs,open,/3828.txt,82.823,129.551,129.551,11668.1,0,0,0,0
glfs,read_lookup,/3828.txt,163.785,232.299,232.299,5991.74,0,0,0,0
glfs,open,/3829.txt,84.082,119.706,119.706,11482.5,0,0,0,0
glfs,read_lookup,/3829.txt,160.852,240.804,240.804,5951.25,0,0,0,0
glfs,open,/383.txt,80.149,121.735,121.735,11813.1,0,0,0,0
glfs,read_lookup,/383.txt,156.28,278.788,278.788,6119.8,0,0,0,0
glfs,open,/3830.txt,81.983,172.328,172.328,11403.1,0,0,0,0
glfs,read_lookup,/3830.txt,163.676,258.452,258.452,5889.68,0,0,0,0
glfs,open,/3831.txt,82.73,114.456,114.456,11864.1,0,0,0,0
glfs,read_lookup,/3831.txt,162.475,270.147,270.147,5951.65,0,0,0,0
glfs,open,/3832.txt,82.167,186.193,186.193,11078.6,0,0,0,0
glfs,read_lookup,/3832.txt,174.148,314.012,314.012,5435.12,0,0,0,0
glfs,open,/3833.txt,85.785,112.813,112.813,11461.3,0,0,0,0
glfs,read_lookup,/3833.txt,164.002,303.948,303.948,5608.95,0,0,0,0
glfs,open,/3834.txt,79.735,113.659,113.659,12340.8,0,0,0,0
glfs,read_lookup,/3834.txt,161.764,306.933,306.933,5904.41,0,0,0,0
glfs,open,/3835.txt,84.525,126.883,126.883,11348.2,0,0,0,0
glfs,read_lookup,/3835.txt,171.204,272.089,272.089,5650.99,0,0,0,0
glfs,open,/3836.txt,86.09,122.965,122.965,11275.6,0,0,0,0
glfs,read_lookup,/3836.txt,165.773,247.915,247.915,5880.66,0,0,0,0
glfs,open,/3837.txt,83.677,113.506,113.506,11533.9,0,0,0,0
glfs,read_lookup,/3837.txt,162.329,219.866,219.866,6010.58,0,0,0,0
glfs,open,/3838.txt,86.368,143.828,143.828,11067.3,0,0,0,0
glfs,read_lookup,/3838.txt,192.047,308.358,308.358,4973.45,0,0,0,0
glfs,open,/3839.txt,84.406,111.504,111.504,11662.1,0,0,0,0
glfs,read_lookup,/3839.txt,173.514,328.273,328.273,5495.21,0,0,0,0
glfs,open,/384.txt,87.439,148.616,148.616,10974.9,0,0,0,0
glfs,read_lookup,/384.txt,167.761,222.621,222.621,5840.82,0,0,0,0
glfs,open,/3840.txt,86.114,143.257,143.257,11044.2,0,0,0,0
glfs,read_lookup,/3840.txt,182.84,276.403,276.403,5347.1,0,0,0,0
glfs,open,/3841.txt,99.287,181.035,181.035,9283.71,0,0,0,0
glfs,read_lookup,/3841.txt,175.186,306.351,306.351,5553.16,0,0,0,0
glfs,open,/3842.txt,88.687,128.097,128.097,10964.9,0,0,0,0
glfs,read_lookup,/3842.txt,168.63,254.107,254.107,5729.81,0,0,0,0
glfs,open,/3843.txt,87.431,125.497,125.497,11187.1,0,0,0,0
glfs,read_lookup,/3843.txt,172.28,302.802,302.802,5544.21,0,0,0,0
glfs,open,/3844.txt,85.925,150.578,150.578,10954.1,0,0,0,0
glfs,read_lookup,/3844.txt,167.2,237.39,237.39,5887.9,0,0,0,0
glfs,open,/3845.txt,84.408,113.381,113.381,11537.5,0,0,0,0
glfs,read_lookup,/3845.txt,168.779,260.743,260.743,5635.81,0,0,0,0
glfs,open,/3846.txt,86.31,207.555,207.555,9990.69,0,0,0,0
glfs,read_lookup,/3846.txt,166.792,216.269,216.269,5836.83,0,0,0,0
glfs,open,/3847.txt,85.288,172.65,172.65,10898.8,0,0,0,0
glfs,read_lookup,/3847.txt,168.362,237.496,237.496,5824.69,0,0,0,0
glfs,open,/3848.txt,83.748,113.339,113.339,11679.6,0,0,0,0
glfs,read_lookup,/3848.txt,169.771,255.405,255.405,5814.68,0,0,0,0
glfs,open,/3849.txt,85.447,134.304,134.304,11215.8,0,0,0,0
glfs,read_lookup,/3849.txt,166.225,280.156,280.156,5800.41,0,0,0,0
glfs,open,/385.txt,86.942,150.763,150.763,10816.6,0,0,0,0
glfs,read_lookup,/385.txt,167.3,266.872,266.872,5844.03,0,0,0,0
glfs,open,/3850.txt,80.746,111.686,111.686,11853,0,0,0,0
glfs,read_lookup,/3850.txt,170.587,248.4,248.4,5731.55,0,0,0,0
glfs,open,/3851.txt,82.527,116.759,116.759,11674.2,0,0,0,0
glfs,read_lookup,/3851.txt,167.054,237.522,237.522,5824.14,0,0,0,0
glfs,open,/3852.txt,83.097,163.359,163.359,11267.5,0,0,0,0
glfs,read_lookup,/3852.txt,165.175,204.6,204.6,5983.57,0,0,0,0
glfs,open,/3853.txt,85.303,176.663,176.663,11042.8,0,0,0,0
glfs,read_lookup,/3853.txt,163.948,297.486,297.486,5880.67,0,0,0,0
glfs,open,/3854.txt,85.131,125.97,125.97,11411.9,0,0,0,0
glfs,read_lookup,/3854.txt,166.916,206.261,206.261,5933.27,0,0,0,0
glfs,open,/3855.txt,83.347,135.197,135.197,11438.4,0,0,0,0
glfs,read_lookup,/3855.txt,167.964,261.131,261.131,5674.34,0,0,0,0
glfs,open,/3856.txt,86.567,140.766,140.766,10967.2,0,0,0,0
glfs,read_lookup,/3856.txt,181.631,337.234,337.234,5125.91,0,0,0,0
glfs,open,/3857.txt,94.739,181.342,181.342,9813.79,0,0,0,0
glfs,read_lookup,/3857.txt,168.35,289.811,289.811,5635.23,0,0,0,0
glfs,open,/3858.txt,87.154,119.029,119.029,10995.4,0,0,0,0
glfs,read_lookup,/3858.txt,173.387,339.858,339.858,5272.04,0,0,0,0
glfs,open,/3859.txt,87.856,138.882,138.882,10848.6,0,0,0,0
glfs,read_lookup,/3859.txt,177.002,210.835,210.835,5638.55,0,0,0,0
glfs,open,/386.txt,88.315,139.446,139.446,10937.8,0,0,0,0
glfs,read_lookup,/386.txt,169.422,271.667,271.667,5797.18,0,0,0,0
glfs,open,/3860.txt,88.049,137.418,137.418,10893.1,0,0,0,0
glfs,read_lookup,/3860.txt,167.693,268.457,268.457,5744,0,0,0,0
glfs,open,/3861.txt,86.031,133.973,133.973,11259.3,0,0,0,0
glfs,read_lookup,/3861.txt,172.312,367.978,367.978,5266.11,0,0,0,0
glfs,open,/3862.txt,85.15,114.069,114.069,11686.7,0,0,0,0
glfs,read_lookup,/3862.txt,168.451,308.842,308.842,5771.25,0,0,0,0
glfs,open,/3863.txt,84.331,112.472,112.472,11695.6,0,0,0,0
glfs,read_lookup,/3863.txt,166.506,210.278,210.278,5976.55,0,0,0,0
glfs,open,/3864.txt,84.095,109.547,109.547,11676.8,0,0,0,0
glfs,read_lookup,/3864.txt,167.86,246.611,246.611,5769.09,0,0,0,0
glfs,open,/3865.txt,84.307,151.512,151.512,11501.7,0,0,0,0
glfs,read_lookup,/3865.txt,165.652,223.023,223.023,5952.89,0,0,0,0
glfs,open,/3866.txt,87.062,197.957,197.957,10565.4,0,0,0,0
glfs,read_lookup,/3866.txt,164.201,266.678,266.678,5850.65,0,0,0,0
glfs,open,/3867.txt,84.815,123.38,123.38,11718.1,0,0,0,0
glfs,read_lookup,/3867.txt,161.209,210.592,210.592,6116.34,0,0,0,0
glfs,open,/3868.txt,154.974,440.013,440.013,5856.28,0,0,0,0
glfs,read_lookup,/3868.txt,167.907,299.705,299.705,5671.97,0,0,0,0
glfs,open,/3869.txt,82.777,120.128,120.128,11702.2,0,0,0,0
glfs,read_lookup,/3869.txt,176.063,400.187,400.187,5264.88,0,0,0,0
glfs,open,/387.txt,85.222,154.882,154.882,11202.8,0,0,0,0
glfs,read_lookup,/387.txt,163.461,217.035,217.035,5990.15,0,0,0,0
glfs,open,/3870.txt,84.38,121.977,121.977,11505.9,0,0,0,0
glfs,read_lookup,/3870.txt,172.033,229.983,229.983,5638.32,0,0,0,0
glfs,open,/3871.txt,84.776,114.993,114.993,11510.9,0,0,0,0
glfs,read_lookup,/3871.txt,164.179,200.477,200.477,6065.7,0,0,0,0
glfs,open,/3872.txt,84.766,110.532,110.532,11686.3,0,0,0,0
glfs,read_lookup,/3872.txt,163.716,220.165,220.165,5970.77,0,0,0,0
glfs,open,/3873.txt,85.582,113.598,113.598,11360.2,0,0,0,0
glfs,read_lookup,/3873.txt,177.831,291.013,291.013,5469.36,0,0,0,0
glfs,open,/3874.txt,85.215,189.526,189.526,10747.1,0,0,0,0
glfs,read_lookup,/3874.txt,171.804,274.69,274.69,5634.89,0,0,0,0
glfs,open,/3875.txt,82.325,108.642,108.642,11924.8,0,0,0,0
glfs,read_lookup,/3875.txt,180.859,353.945,353.945,5258.75,0,0,0,0
glfs,open,/3876.txt,85.914,190.999,190.999,10384.8,0,0,0,0
glfs,read_lookup,/3876.txt,174.481,246.587,246.587,5580.18,0,0,0,0
glfs,open,/3877.txt,88.84,148.446,148.446,10919.9,0,0,0,0
glfs,read_lookup,/3877.txt,164.821,214.32,214.32,5936.73,0,0,0,0
glfs,open,/3878.txt,86.655,119.311,119.311,11313.5,0,0,0,0
glfs,read_lookup,/3878.txt,164.208,239.121,239.121,5754.27,0,0,0,0
glfs,open,/3879.txt,85.788,112.2,112.2,11484.7,0,0,0,0
glfs,read_lookup,/3879.txt,176.161,321.252,321.252,5392.68,0,0,0,0
glfs,open,/388.txt,90.741,172.416,172.416,10161.2,0,0,0,0
glfs,read_lookup,/388.txt,183.217,256.045,256.045,5295.97,0,0,0,0
glfs,open,/3880.txt,87.233,134.55,134.55,10781.4,0,0,0,0
glfs,read_lookup,/3880.txt,176.069,406.798,406.798,5342.17,0,0,0,0
glfs,open,/3881.txt,89.814,177.234,177.234,10591.4,0,0,0,0
glfs,read_lookup,/3881.txt,165.554,228.893,228.893,5871.71,0,0,0,0
glfs,open,/3882.txt,87.265,133.95,133.95,10917.4,0,0,0,0
glfs,read_lookup,/3882.txt,170.027,318.358,318.358,5592.96,0,0,0,0
glfs,open,/3883.txt,84.639,124.767,124.767,11456.2,0,0,0,0
glfs,read_lookup,/3883.txt,172.465,287.656,287.656,5681.45,0,0,0,0
glfs,open,/3884.txt,85.727,122.457,122.457,11263.8,0,0,0,0
glfs,read_lookup,/3884.txt,166.004,280.17,280.17,5778.81,0,0,0,0
glfs,open,/3885.txt,88.707,128.066,128.066,10801.4,0,0,0,0
glfs,read_lookup,/3885.txt,175.613,244.26,244.26,5569.03,0,0,0,0
glfs,open,/3886.txt,87.033,133.59,133.59,11135.8,0,0,0,0
glfs,read_lookup,/3886.txt,169.505,270.275,270.275,5666.82,0,0,0,0
glfs,open,/3887.txt,89.765,153.611,153.611,10601.6,0,0,0,0
glfs,read_lookup,/3887.txt,193.18,351.035,351.035,4817.19,0,0,0,0
glfs,open,/3888.txt,86.507,126.717,126.717,11018.7,0,0,0,0
glfs,read_lookup,/3888.txt,169.465,252.971,252.971,5669.95,0,0,0,0
glfs,open,/3889.txt,88.008,202.29,202.29,10310.7,0,0,0,0
glfs,read_lookup,/3889.txt,170.206,254.759,254.759,5762.62,0,0,0,0
glfs,open,/389.txt,84.706,115.026,115.026,11564,0,0,0,0
